ID	Name	Parent ID	Level	Description	Tags	Last Updated
1.1.2.1.100	The Sustainable Aviation Fuel Saf	1.1.2.1	5	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.2.1.101	The Capital Stack For Scaling Climate	1.1.2.1	5	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.2.1.102	How To Build Regenerative Go To Market	1.1.2.1	5	https://www.climatedrift.com/p/how-to-build-regenerative-go-to-market	link	2025-04-17
1.1.2.1.1	30 by 30	1.1.2.1	5			2025-04-17
1.1.2.1.2	50 by 50	1.1.2.1	5			2025-04-17
1.1.2.2	Nature Zones	1.1.2	4			2025-04-17
1.1.2.2.100	How Can We Incentivize Safe And Durable	1.1.2.2	5	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable	link	2025-04-17
1.1.2.2.101	New Material Matters	1.1.2.2	5	https://www.climatedrift.com/p/new-material-matters	link	2025-04-17
1.1.2.2.102	The Guide To The Carbon Removal Hype Cdc	1.1.2.2	5	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-cdc	link	2025-04-17
1.1.2.2.1	Forests	1.1.2.2	5			2025-04-17
1.1.2.2.1.100	The Guide To The Carbon Removal Hype B6F	1.1.2.2.1	6	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-b6f	link	2025-04-17
1.1.2.2.1.101	Why Carbon Engineerings 1 Billion	1.1.2.2.1	6	https://www.climatedrift.com/p/why-carbon-engineerings-1-billion	link	2025-04-17
1.1.2.2.1.102	How Can We Incentivize Safe And Durable	1.1.2.2.1	6	https://www.climatedrift.com/p/how-can-we-incentivize-safe-and-durable	link	2025-04-17
1.1.2.2.2	Oceans	1.1.2.2	5			2025-04-17
1.1.2.2.2.100	How Green Is The Beauty Industry	1.1.2.2.2	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.2.2.2.101	A Look At Carbon Removal	1.1.2.2.2	6	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.2.2.2.102	Climate Hype Curve Transportation	1.1.2.2.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.2.2.3	Lands	1.1.2.2	5			2025-04-17
1.1.2.2.3.100	I Want You For The American Climate	1.1.2.2.3	6	https://www.climatedrift.com/p/i-want-you-for-the-american-climate	link	2025-04-17
1.1.2.2.3.101	How Can We Train Young Farmers To	1.1.2.2.3	6	https://www.climatedrift.com/p/how-can-we-train-young-farmers-to	link	2025-04-17
1.1.2.2.3.102	Key Takeaways From Ieas New Net Zero 406	1.1.2.2.3	6	https://www.climatedrift.com/p/key-takeaways-from-ieas-new-net-zero-406	link	2025-04-17
1.1.2.3	Offsets	1.1.2	4			2025-04-17
1.1.2.3.100	Carbon Offset Explained Part 2	1.1.2.3	5	https://www.climatedrift.com/p/carbon-offset-explained-part-2	link	2025-04-17
1.1.2.3.101	Carbon Offsets Explained Part 1	1.1.2.3	5	https://www.climatedrift.com/p/carbon-offsets-explained-part-1	link	2025-04-17
1.1.2.3.102	Carbon Offsets Explained Part 3	1.1.2.3	5	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.3	Transportation	1.1	3			2025-04-17
1.1.3.100	The Guide To Advanced Air Mobility	1.1.3	4	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.3.101	Climate Hype Curve Transportation	1.1.3	4	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.102	Breaking Barriers Solutions For Ev	1.1.3	4	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.1	2 Wheelers & Micro Mobility	1.1.3	4			2025-04-17
1.1.3.1.100	The Guide To Advanced Air Mobility	1.1.3.1	5	https://www.climatedrift.com/p/the-guide-to-advanced-air-mobility	link	2025-04-17
1.1.3.1.101	Climate Hype Curve Transportation	1.1.3.1	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.1.102	Charging Ahead	1.1.3.1	5	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.1.1	eScooters	1.1.3.1	5			2025-04-17
1.1.3.1.2	eBikes	1.1.3.1	5			2025-04-17
1.1.3.1.3	eCargo Bikes	1.1.3.1	5			2025-04-17
1.1.3.1.3.100	Recycled Aluminium Miracle Or Myth	1.1.3.1.3	6	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.3.1.3.101	Redefining Consumption Part 3	1.1.3.1.3	6	https://www.climatedrift.com/p/redefining-consumption-part-3	link	2025-04-17
1.1.3.1.3.102	Climate Drift 30 One Year In	1.1.3.1.3	6	https://www.climatedrift.com/p/climate-drift-30-one-year-in	link	2025-04-17
1.1.3.2	3 Wheelers	1.1.3	4			2025-04-17
1.1.3.2.100	Climate Hype Curve Transportation	1.1.3.2	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.2.101	50 Predictions For 2025 Part 2 Sector	1.1.3.2	5	https://www.climatedrift.com/p/50-predictions-for-2025-part-2-sector	link	2025-04-17
1.1.3.3	Cars	1.1.3	4			2025-04-17
1.1.3.3.100	Climate Hype Curve Transportation	1.1.3.3	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.3.101	Breaking Barriers Solutions For Ev	1.1.3.3	5	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.3.102	How To Build Regenerative Go To Market	1.1.3.3	5	https://www.climatedrift.com/p/how-to-build-regenerative-go-to-market	link	2025-04-17
1.1.3.3.1	EVs	1.1.3.3	5			2025-04-17
1.1.3.3.1.100	Breaking Barriers Solutions For Ev	1.1.3.3.1	6	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.3.1.101	Powering The Future	1.1.3.3.1	6	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.3.3.1.102	Are There Sustainable Alternatives	1.1.3.3.1	6	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.3.3.1.1	Production	1.1.3.3.1	6			2025-04-17
1.1.3.3.1.1.100	Are There Sustainable Alternatives	1.1.3.3.1.1	7	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.3.3.1.1.101	The Complete Guide To Alternative	1.1.3.3.1.1	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.3.3.1.1.102	Hydrogen Explained Part 1	1.1.3.3.1.1	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.3.1.2	Charging	1.1.3.3.1	6			2025-04-17
1.1.3.3.1.2.100	Breaking Barriers Solutions For Ev	1.1.3.3.1.2	7	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.3.1.2.101	Climate Hype Curve Transportation E62	1.1.3.3.1.2	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.3.1.2.102	Charging Ahead	1.1.3.3.1.2	7	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.3.1.2.1	Public Charging Network	1.1.3.3.1.2	7			2025-04-17
1.1.3.3.1.2.1.100	Breaking Barriers Solutions For Ev	1.1.3.3.1.2.1	8	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.3.1.2.1.101	Climate Hype Curve Transportation E62	1.1.3.3.1.2.1	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.3.1.2.1.102	Why Lenders Arent Looking At Your	1.1.3.3.1.2.1	8	https://www.climatedrift.com/p/why-lenders-arent-looking-at-your	link	2025-04-17
1.1.3.3.1.2.2	Home charging	1.1.3.3.1.2	7			2025-04-17
1.1.3.3.1.2.2.100	Breaking Barriers Solutions For Ev	1.1.3.3.1.2.2	8	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.3.1.2.2.101	Climate Hype Curve Transportation E62	1.1.3.3.1.2.2	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.3.1.2.2.102	How To Make Your Home A Climate Champion	1.1.3.3.1.2.2	8	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.3.3.1.3	Autonomy	1.1.3.3.1	6			2025-04-17
1.1.3.3.1.3.100	The Companies Of Residential Solar 6A0	1.1.3.3.1.3	7	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.3.3.1.4	Battery Improvements	1.1.3.3.1	6			2025-04-17
1.1.3.3.1.4.100	Powering The Future	1.1.3.3.1.4	7	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.3.3.1.4.101	Climate Hype Curve Transportation E62	1.1.3.3.1.4	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.3.1.4.102	The Battery Energy Storage System	1.1.3.3.1.4	7	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.3.3.2	Hydrogen	1.1.3.3	5			2025-04-17
1.1.3.3.2.100	Hydrogen Explained Part 1	1.1.3.3.2	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.3.2.101	Climate Hype Curve Transportation E62	1.1.3.3.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.3.2.102	Climate Hype Curve Transportation 0Ff	1.1.3.3.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.3.3	Natural Gas	1.1.3.3	5			2025-04-17
1.1.3.3.3.100	Hydrogen Explained Part 1	1.1.3.3.3	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.3.3.101	Microgrids 101	1.1.3.3.3	6	https://www.climatedrift.com/p/microgrids-101	link	2025-04-17
1.1.3.3.3.102	The Guide To The Carbon Removal Hype Cdc	1.1.3.3.3	6	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-cdc	link	2025-04-17
1.1.3.4	Fleet electrification	1.1.3	4			2025-04-17
1.1.3.4.100	Climate Hype Curve Transportation 0Ff	1.1.3.4	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.4.101	Climate Hype Curve Transportation	1.1.3.4	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.4.102	Charging Ahead	1.1.3.4	5	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.4.1	Fleet electrification-as-a-service	1.1.3.4	5			2025-04-17
1.1.3.4.1.100	Climate Hype Curve Transportation	1.1.3.4.1	6	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.4.1.101	Charging Ahead	1.1.3.4.1	6	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.4.1.102	The Sustainable Aviation Fuel Saf	1.1.3.4.1	6	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.3.4.2	Charging for corporate fleets	1.1.3.4	5			2025-04-17
1.1.3.4.2.100	Breaking Barriers Solutions For Ev	1.1.3.4.2	6	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.4.2.101	Climate Hype Curve Transportation E62	1.1.3.4.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.4.2.102	Charging Ahead	1.1.3.4.2	6	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.4.3	Driver-focused services	1.1.3.4	5			2025-04-17
1.1.3.4.3.100	Redefining Consumption Part 2	1.1.3.4.3	6	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.3.4.3.101	Redefining Consumption Part 1	1.1.3.4.3	6	https://www.climatedrift.com/p/redefining-consumption-part-1	link	2025-04-17
1.1.3.4.3.102	The Decade Of Microgrids Commercialization 0C7	1.1.3.4.3	6	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization-0c7	link	2025-04-17
1.1.3.4.4	Logistics & optimisation	1.1.3.4	5			2025-04-17
1.1.3.4.4.100	Using Ai To Tackle Plastic Waste 515	1.1.3.4.4	6	https://www.climatedrift.com/p/using-ai-to-tackle-plastic-waste-515	link	2025-04-17
1.1.3.4.4.101	Navigating A Transformation	1.1.3.4.4	6	https://www.climatedrift.com/p/navigating-a-transformation	link	2025-04-17
1.1.3.4.4.102	The Capital Stack For Scaling Climate	1.1.3.4.4	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.3.4.5	Fleet management & telematics	1.1.3.4	5			2025-04-17
1.1.3.4.5.100	Closing The Loop	1.1.3.4.5	6	https://www.climatedrift.com/p/closing-the-loop	link	2025-04-17
1.1.3.4.5.101	How Green Is The Beauty Industry	1.1.3.4.5	6	https://www.climatedrift.com/p/how-green-is-the-beauty-industry	link	2025-04-17
1.1.3.4.5.102	The Capital Stack For Scaling Climate	1.1.3.4.5	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.3.4.6	Last-mile delivery electrification	1.1.3.4	5			2025-04-17
1.1.3.4.6.100	Climate Hype Curve Transportation 0Ff	1.1.3.4.6	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.4.6.101	Is Ugly Produce A Solution To Food	1.1.3.4.6	6	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.3.4.6.102	The Capital Stack For Scaling Climate	1.1.3.4.6	6	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.3.4.7	Mobility-as-a-service for corporates	1.1.3.4	5			2025-04-17
1.1.3.4.7.100	A Look At Transportation Companies	1.1.3.4.7	6	https://www.climatedrift.com/p/a-look-at-transportation-companies	link	2025-04-17
1.1.3.4.7.101	How To Build Regenerative Go To Market	1.1.3.4.7	6	https://www.climatedrift.com/p/how-to-build-regenerative-go-to-market	link	2025-04-17
1.1.3.5	Buses	1.1.3	4			2025-04-17
1.1.3.5.100	Climate Hype Curve Transportation E62	1.1.3.5	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.5.101	Climate Hype Curve Transportation	1.1.3.5	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.5.102	The Capital Stack For Scaling Climate	1.1.3.5	5	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.3.5.1	Electric Buses	1.1.3.5	5			2025-04-17
1.1.3.5.1.100	Climate Hype Curve Transportation	1.1.3.5.1	6	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.5.1.101	Climate Hype Curve Transportation 0Ff	1.1.3.5.1	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.5.1.102	Breaking Barriers Solutions For Ev	1.1.3.5.1	6	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.5.1.1	Production	1.1.3.5.1	6			2025-04-17
1.1.3.5.1.1.100	Are There Sustainable Alternatives	1.1.3.5.1.1	7	https://www.climatedrift.com/p/are-there-sustainable-alternatives	link	2025-04-17
1.1.3.5.1.1.101	The Complete Guide To Alternative	1.1.3.5.1.1	7	https://www.climatedrift.com/p/the-complete-guide-to-alternative	link	2025-04-17
1.1.3.5.1.1.102	Hydrogen Explained Part 1	1.1.3.5.1.1	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.5.1.2	Charging	1.1.3.5.1	6			2025-04-17
1.1.3.5.1.2.100	Breaking Barriers Solutions For Ev	1.1.3.5.1.2	7	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.5.1.2.101	Climate Hype Curve Transportation E62	1.1.3.5.1.2	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.5.1.2.102	Charging Ahead	1.1.3.5.1.2	7	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.5.1.3	Autonomy	1.1.3.5.1	6			2025-04-17
1.1.3.5.1.3.100	The Companies Of Residential Solar 6A0	1.1.3.5.1.3	7	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.3.5.1.4	Battery Improvements	1.1.3.5.1	6			2025-04-17
1.1.3.5.1.4.100	Powering The Future	1.1.3.5.1.4	7	https://www.climatedrift.com/p/powering-the-future	link	2025-04-17
1.1.3.5.1.4.101	Climate Hype Curve Transportation E62	1.1.3.5.1.4	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.5.1.4.102	The Battery Energy Storage System	1.1.3.5.1.4	7	https://www.climatedrift.com/p/the-battery-energy-storage-system	link	2025-04-17
1.1.3.5.1.5	Electrify school buses	1.1.3.5.1	6			2025-04-17
1.1.3.5.1.5.100	Climate Hype Curve Transportation	1.1.3.5.1.5	7	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.5.1.5.101	Climate Hype Curve Transportation E62	1.1.3.5.1.5	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.5.1.5.102	The Capital Stack For Scaling Climate	1.1.3.5.1.5	7	https://www.climatedrift.com/p/the-capital-stack-for-scaling-climate	link	2025-04-17
1.1.3.5.2	Hydrogen	1.1.3.5	5			2025-04-17
1.1.3.5.2.100	Hydrogen Explained Part 1	1.1.3.5.2	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.5.2.101	Climate Hype Curve Transportation E62	1.1.3.5.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.5.2.102	Climate Hype Curve Transportation 0Ff	1.1.3.5.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.5.3	Natural Gas	1.1.3.5	5			2025-04-17
1.1.3.5.3.100	Hydrogen Explained Part 1	1.1.3.5.3	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.5.3.101	Microgrids 101	1.1.3.5.3	6	https://www.climatedrift.com/p/microgrids-101	link	2025-04-17
1.1.3.5.3.102	The Guide To The Carbon Removal Hype Cdc	1.1.3.5.3	6	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype-cdc	link	2025-04-17
1.1.3.6	Trucks	1.1.3	4			2025-04-17
1.1.3.6.100	Charging Ahead	1.1.3.6	5	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.6.101	Climate Hype Curve Transportation 0Ff	1.1.3.6	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.102	Climate Hype Curve Transportation	1.1.3.6	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.6.1	Electric Trucks	1.1.3.6	5			2025-04-17
1.1.3.6.1.100	Climate Hype Curve Transportation	1.1.3.6.1	6	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.6.1.101	Charging Ahead	1.1.3.6.1	6	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.6.1.102	Climate Hype Curve Transportation 0Ff	1.1.3.6.1	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.1.1	Delivery Trucks	1.1.3.6.1	6			2025-04-17
1.1.3.6.1.1.100	Charging Ahead	1.1.3.6.1.1	7	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.6.1.1.101	Climate Hype Curve Transportation 0Ff	1.1.3.6.1.1	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.1.1.102	Is Ugly Produce A Solution To Food	1.1.3.6.1.1	7	https://www.climatedrift.com/p/is-ugly-produce-a-solution-to-food	link	2025-04-17
1.1.3.6.1.1.1	Light & Medium	1.1.3.6.1.1	7			2025-04-17
1.1.3.6.1.1.1.100	Recycled Aluminium Miracle Or Myth	1.1.3.6.1.1.1	8	https://www.climatedrift.com/p/recycled-aluminium-miracle-or-myth	link	2025-04-17
1.1.3.6.1.1.1.101	Redefining Consumption Part 2	1.1.3.6.1.1.1	8	https://www.climatedrift.com/p/redefining-consumption-part-2	link	2025-04-17
1.1.3.6.1.1.1.102	How To Make Your Home A Climate Champion	1.1.3.6.1.1.1	8	https://www.climatedrift.com/p/how-to-make-your-home-a-climate-champion	link	2025-04-17
1.1.3.6.1.1.2	Heavy	1.1.3.6.1.1	7			2025-04-17
1.1.3.6.1.1.2.100	Charging Ahead	1.1.3.6.1.1.2	8	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.6.1.1.2.101	Climate Hype Curve Transportation 0Ff	1.1.3.6.1.1.2	8	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.1.1.2.102	Hydrogen Explained Part 1	1.1.3.6.1.1.2	8	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.6.1.2	eRV	1.1.3.6.1	6			2025-04-17
1.1.3.6.2	Hydrogen Trucks	1.1.3.6	5			2025-04-17
1.1.3.6.2.100	Hydrogen Explained Part 1	1.1.3.6.2	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.6.2.101	Charging Ahead	1.1.3.6.2	6	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.6.2.102	Climate Hype Curve Transportation 0Ff	1.1.3.6.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.3	Hybrid Trucks	1.1.3.6	5			2025-04-17
1.1.3.6.3.100	Charging Ahead	1.1.3.6.3	6	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.6.3.101	Climate Hype Curve Transportation 0Ff	1.1.3.6.3	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.3.102	The Sustainable Aviation Fuel Saf	1.1.3.6.3	6	https://www.climatedrift.com/p/the-sustainable-aviation-fuel-saf	link	2025-04-17
1.1.3.6.4	Carbon Capture	1.1.3.6	5			2025-04-17
1.1.3.6.4.100	A Look At Carbon Removal	1.1.3.6.4	6	https://www.climatedrift.com/p/a-look-at-carbon-removal	link	2025-04-17
1.1.3.6.4.101	Carbon Offsets Explained Part 3	1.1.3.6.4	6	https://www.climatedrift.com/p/carbon-offsets-explained-part-3	link	2025-04-17
1.1.3.6.4.102	The Guide To The Carbon Removal Hype	1.1.3.6.4	6	https://www.climatedrift.com/p/the-guide-to-the-carbon-removal-hype	link	2025-04-17
1.1.3.6.5	Power train & Drive train retrofit	1.1.3.6	5			2025-04-17
1.1.3.6.5.100	Microsofts 10 Billion Power Bill	1.1.3.6.5	6	https://www.climatedrift.com/p/microsofts-10-billion-power-bill	link	2025-04-17
1.1.3.6.5.101	Microgrids 101	1.1.3.6.5	6	https://www.climatedrift.com/p/microgrids-101	link	2025-04-17
1.1.3.6.5.102	The Decade Of Microgrids Commercialization	1.1.3.6.5	6	https://www.climatedrift.com/p/the-decade-of-microgrids-commercialization	link	2025-04-17
1.1.3.6.5.1	Electric	1.1.3.6.5	6			2025-04-17
1.1.3.6.5.1.100	Climate Hype Curve Transportation	1.1.3.6.5.1	7	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.6.5.1.101	Climate Hype Curve Transportation 0Ff	1.1.3.6.5.1	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.5.1.102	Breaking Barriers Solutions For Ev	1.1.3.6.5.1	7	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.6.5.2	Hydrogen	1.1.3.6.5	6			2025-04-17
1.1.3.6.5.2.100	Hydrogen Explained Part 1	1.1.3.6.5.2	7	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.6.5.2.101	Climate Hype Curve Transportation E62	1.1.3.6.5.2	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.6.5.2.102	Climate Hype Curve Transportation 0Ff	1.1.3.6.5.2	7	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.6	Truck stops	1.1.3.6	5			2025-04-17
1.1.3.6.6.100	Charging Ahead	1.1.3.6.6	6	https://www.climatedrift.com/p/charging-ahead	link	2025-04-17
1.1.3.6.6.101	Climate Hype Curve Transportation 0Ff	1.1.3.6.6	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.6.6.102	Dpp A Land Of Opportunity Beyond	1.1.3.6.6	6	https://www.climatedrift.com/p/dpp-a-land-of-opportunity-beyond	link	2025-04-17
1.1.3.7	Rail	1.1.3	4			2025-04-17
1.1.3.7.100	Climate Hype Curve Transportation	1.1.3.7	5	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.7.101	Climate Hype Curve Transportation 0Ff	1.1.3.7	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.7.102	Climate Hype Curve Transportation E62	1.1.3.7	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.7.1	Electric Rail	1.1.3.7	5			2025-04-17
1.1.3.7.1.100	Climate Hype Curve Transportation	1.1.3.7.1	6	https://www.climatedrift.com/p/climate-hype-curve-transportation	link	2025-04-17
1.1.3.7.1.101	Climate Hype Curve Transportation 0Ff	1.1.3.7.1	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.7.1.102	Breaking Barriers Solutions For Ev	1.1.3.7.1	6	https://www.climatedrift.com/p/breaking-barriers-solutions-for-ev	link	2025-04-17
1.1.3.7.2	Hydrogen Rail	1.1.3.7	5			2025-04-17
1.1.3.7.2.100	Hydrogen Explained Part 1	1.1.3.7.2	6	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.7.2.101	Climate Hype Curve Transportation E62	1.1.3.7.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-e62	link	2025-04-17
1.1.3.7.2.102	Climate Hype Curve Transportation 0Ff	1.1.3.7.2	6	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.7.3	Autonomy	1.1.3.7	5			2025-04-17
1.1.3.7.3.100	The Companies Of Residential Solar 6A0	1.1.3.7.3	6	https://www.climatedrift.com/p/the-companies-of-residential-solar-6a0	link	2025-04-17
1.1.3.8	Maritime	1.1.3	4			2025-04-17
1.1.3.8.100	A Look At Transportation Companies	1.1.3.8	5	https://www.climatedrift.com/p/a-look-at-transportation-companies	link	2025-04-17
1.1.3.8.101	Climate Hype Curve Transportation 0Ff	1.1.3.8	5	https://www.climatedrift.com/p/climate-hype-curve-transportation-0ff	link	2025-04-17
1.1.3.8.102	Hydrogen Explained Part 1	1.1.3.8	5	https://www.climatedrift.com/p/hydrogen-explained-part-1	link	2025-04-17
1.1.3.8.1	Electric Ships	1.1.3.8	5			2025-04-17
